What will Robin want to do next? \n (A) go with him (B) run away (C) get information about their friend \n Robin had been friends with him for years when he find out his best friend was moving.	get information about their friend
Why did Ash do this? \n (A) keep from saying anything at all (B) let off some steam (C) keep peace \n Ash managed one's temper so as to not say something that would be regretted.	keep peace
Why did Riley do this? \n (A) put a camera on each table at the wedding (B) overdeveloped every photo in the camera (C) wanted to relive a wonderful day \n Riley saved every photo from her wedding.	wanted to relive a wonderful day
How would you describe Quinn? \n (A) As someone that knows Robin (B) nervous about whether they'll get along (C) glad that they'd finally met \n Quinn had never met Robin's brother until yesterday when they met.	glad that they'd finally met
What will Austin want to do next? \n (A) call the police regarding her money (B) run away (C) check her wallet for missing money \n Austin stole money from Kendall. Kendall saw Austin at the park later.	run away
What will happen to Tracy? \n (A) be abandoned by Kai (B) keep smiling (C) be asked to marry Kai \n Tracy stared back at Kai when Kai kept looking at her with a smile.	keep smiling
Why did Aubrey do this? \n (A) have their ID (B) realized she forgot her wallet (C) trash their ID \n Aubrey quickly went home after realizing they'd forgotten their wallet there.	realized she forgot her wallet
How would Carson feel afterwards? \n (A) has good deduction skills (B) methodical (C) Good for locating his phone \n Carson was trying to figure out where he put his phone, he put the clues together and found where left it.	Good for locating his phone
Why did Carson do this? \n (A) start the engine (B) start the shower (C) break into the car \n Carson worked to hotwire the car by connecting the wires together.	start the engine
How would Ash feel afterwards? \n (A) healthier (B) bad (C) ill \n Ash missed work due to being sick but then recovered later in the week.	healthier
What does Kendall need to do before this? \n (A) watch tv (B) get some sleep (C) ask around \n Kendall found their daughter, and she was safe and healthy.	ask around
What will Kendall want to do next? \n (A) throw water balloons (B) yell at Carson (C) destroy Carson \n Carson threw water in Kendall's face to wake them up and get ready.	yell at Carson
What does Robin need to do before this? \n (A) remember measurements (B) get out the tape measure (C) leave the tape measure elsewhere \n Robin measured the hem directly to make sure everything was in good order.	get out the tape measure
How would Lee feel as a result? \n (A) somewhat apathetic (B) exhausted from work (C) happy to be finished \n Lee was put out the last cow to pasture. It was the last task of a long, hard day.	exhausted from work
What does Ash need to do before this? \n (A) put on uniform (B) go to bed (C) take a nap \n Ash jumped in front of the ball and prevented it from moving into the goal.	put on uniform
What does Carson need to do before this? \n (A) yell her name (B) make a fake passport (C) get through airport security \n Carson concealed Taylor's identity when they went to the airport.	make a fake passport
What will Casey want to do next? \n (A) play a video game (B) reject Ash (C) go to bed \n Ash told Casey that they wanted to go out with them on a date.	reject Ash
What does Kendall need to do before this? \n (A) throw Austin a surprise party (B) witness Austin having an accident (C) cheer Austin up from his foul mood \n Kendall saw Austin later on to make sure that he was okay.	witness Austin having an accident
What will Others want to do next? \n (A) listen to her friends (B) shun Kai (C) shun Joe \n Kai's friends tried to get her to not accept the new kid at school.	shun Kai
What does Ash need to do before this? \n (A) get Casey a new job (B) help Casey find another job (C) respect Casey's opinion \n Casey wanted to quit their job, and Ash took Casey's decision seriously.	respect Casey's opinion
How would Others feel as a result? \n (A) vindicated (B) smart (C) injured \n Everyone thought that the race would go off without any crashes, but Cameron thought the accident would happen, and it did.	injured
What does Casey need to do before this? \n (A) Take of her shoes (B) go to the beach (C) go to the mall \n Casey loves the feel of the sand on her feet at the beach.	go to the beach
How would you describe Casey? \n (A) good (B) tired (C) frugal \n Casey made dinner instead of going out and getting food at a restaurant.	frugal
How would Cameron feel afterwards? \n (A) happy (B) sad (C) grateful \n Cameron decided to visit Aubrey in prison for the first time.	sad
How would you describe Skylar? \n (A) disorganised (B) stupid (C) reliable \n Skylar went to the fridge, they had bought milk the other day but realised that they had not bothered to buy anything else so the fridge was bare.	disorganised
How would Others feel as a result? \n (A) like a dog (B) happy about it (C) mad at him \n Alex was playing ball with his neighbor's dog to entertain him for a bit.	happy about it
How would you describe Ash? \n (A) very tired (B) she was having a good time (C) energetic \n Ash drove all night to pick up the new package.	very tired
How would Jesse feel as a result? \n (A) upset they have more time (B) relieved they have time (C) thankful to Jackie \n Jesse said he didn't have enough time to finish writing the report.	upset they have more time
What does Carson need to do before this? \n (A) purchase it (B) find what they want (C) buy it on sale \n Carson found a good deal on what he really wanted.	find what they want
Why did Quinn do this? \n (A) acquire the skills necessary for a higher paying job (B) interview and find a high paying employer (C) So Ash could stay home \n Quinn earned enough of an income so that Ash didn't need to bring in an income.	So Ash could stay home
How would Carson feel as a result? \n (A) left out (B) thankful for the time (C) happy to see them \n Jan took the train and visited Carson's cousin alone.	left out
Why did Remy do this? \n (A) Get a drivers license (B) felt pressured to sell a car (C) needed a new car \n Remy blew everything in their wad of money to buy a new car.	needed a new car
What will Tracy want to do next? \n (A) go to work (B) Be a loser (C) Act better than her \n Tracy boss Tash around because she thought she was all that in a bag of chipsT.	Act better than her
Why did Sydney do this? \n (A) share more next (B) receive thank next (C) be generous \n Sydney shared their food with their friends after noticing that none of them had anything to eat.	be generous
How would her teammates feel as a result? \n (A) like they can't play basketball (B) stressed about the game (C) excited to play baseball \n Jan challenged the opposing team to a basketball game after school right before finals took place.	excited to play baseball
What will Tracy want to do next? \n (A) felt fatigued (B) felt exhausted (C) go to bed \n Tracy wanted to know what was happening down the street. Tracy was tired so they decided to investigate tomorrow.	go to bed
How would Quinn feel afterwards? \n (A) like telling their mother off (B) neglectful (C) bad about avoiding Ash's mother \n Quinn saw Ash's mother at the store and neglected to say hi.	bad about avoiding Ash's mother
