What does Carson need to do before this? \n (A) eat some vegetables (B) lay down (C) make sure he had all the puzzle pieces \n Carson was trying to work a crossword puzzle and could not solve it; he was frustrated.	make sure he had all the puzzle pieces
What will Kendall want to do next? \n (A) ignore Jan's friends (B) go to another movie (C) call Jan \n Kendall went to the movies with Jan's friends when Jan was away.	call Jan
How would you describe Jordan? \n (A) The people empathizing to hard time (B) living in a bubble (C) a good listener \n Jordan had a hard time empathizing with other people around them.	living in a bubble
What does Jesse need to do before this? \n (A) meet and speak with her friends (B) pack for camping (C) ignore Addison \n Jesse and Addison started dating.  Addison invited Jesse on a camping trip with their friends.	meet and speak with her friends
How would the parents feel as a result? \n (A) made about all of the pictures (B) angry about what Carson did (C) happy to have the souvenir \n Carson took pictures of all of the children at the birthday party.	happy to have the souvenir
What will happen to Austin? \n (A) go home (B) rest (C) do their best \n It was time to end work for Carson and Austin took over for them.	do their best
How would you describe Cameron? \n (A) dedicated to a task (B) indifferent to people (C) Someone who hate helping people \n Cameron heard that they had gone missing and so he spent hours looking until he found Skylar's friends.	dedicated to a task
What will happen to Remy? \n (A) seek revenge (B) he will go to jail (C) he will be punished \n Quinn murders Remy's wife on that cold winters night in December.	seek revenge
What does Robin need to do before this? \n (A) talk to the gym teacher (B) get information requirements (C) go to the classes first \n Robin went with Jan's friends to school to register for classes.	get information requirements
How would you describe Robin? \n (A) worried (B) Someone that has fuel (C) Someone that asked about fuel \n Robin got gas at the gas station and payed for what they bought.	Someone that has fuel
How would Robin feel afterwards? \n (A) as accident prone (B) happy (C) scared \n Robin pumped their gas at the station and spilled the gas on herself.	as accident prone
What does Austin need to do before this? \n (A) have a cigarette (B) have a fireplace (C) have a match \n Austin blew smoke from his lips as he sat on the bench and puffed on his pipe.	have a match
How would you describe Jesse's personality? \n (A) worried about her school work (B) confident (C) passionate about her school work \n Jesse likes going to school and has good grades. Jesse took a big test this morning and did well on the it.	passionate about her school work
What will the people want to do next? \n (A) do whatever Sasha says (B) get even (C) flee from Sasha \n The people bullied Sasha all her life. But Sasha got revenge on the people.	flee from Sasha
How would you describe Jordan? \n (A) As someone that likes to learn (B) smart (C) As someone that asked about their hobby \n Jordan read a lot of books about his favorite hobby.	As someone that likes to learn
What does Austin need to do before this? \n (A) confirm the number of attendees at the dinner (B) forget to show up at the restaurant (C) Contact family friends to have a party \n Austin wanted to celebrate his parent's 30 year wedding anniversary.	Contact family friends to have a party
What will Jesse want to do next? \n (A) be a friend to Addison (B) help out for Addison (C) take the dog to the park \n Addison was going to be working late. To help out, Jesse offered to walk Addison's dog.	take the dog to the park
What will Carson want to do next? \n (A) have a vacation (B) forget about Jesse (C) stay home \n Carson wanted to travel to Jesse so he got into the car.	have a vacation
How would you describe Sasha? \n (A) bad for bullying her (B) like they shouldn't of bullied her (C) a competent person \n After years of bullying in high school, Sasha graduated at the top of her class and got a great job. Sasha got revenge on the people.	a competent person
What will Jordan want to do next? \n (A) left his job shortly after (B) seem ungrateful for the promotion (C) received new company perks \n Jordan made it their career by getting that new promotion.	received new company perks
Why did Robin do this? \n (A) Get a goodnight kiss (B) Be taken home by Jordan (C) caring \n Robin thanked Jordan for the dinner.	Get a goodnight kiss
How would Others feel as a result? \n (A) jealous of the new friends (B) remorseful of the new friends (C) more popular \n Jan found new friends who are more popular than previous friends had been.	jealous of the new friends
How would you describe Taylor? \n (A) Others would be happy for Taylor (B) Others would be thrilled for Taylor (C) As someone that's in love \n Taylor was very much in love and got engaged.	As someone that's in love
How would you describe Remy? \n (A) are headstrong (B) frustrated (C) upset \n Remy left school on account of their live being a total mess that needs to be figured out.	frustrated
What will Jan want to do next? \n (A) do fun things with her family (B) avoid doing things with her family (C) reconnect with some missed relatives \n Jan visited her family for Christmas because she hadn't seen them in a very long time.	do fun things with her family
How would Sydney feel afterwards? \n (A) satisfied (B) a child (C) annoyed by having a good time \n Sydney loved to dress up for Halloween, so Sydney went trick or treating.	satisfied
What will Taylor want to do next? \n (A) Go home (B) Speak to her (C) Ignore each other \n Alex saw Taylor last night at the county fair rides.	Speak to her
How would Bailey feel afterwards? \n (A) Like they got caught (B) cautious of things around them (C) Like they should let people know \n Bailey told Aubrey she saw a thief run off into the night.	cautious of things around them
What will happen to Jordan? \n (A) make more friends (B) won't make any money (C) lose money \n Casey was supposed to buy Jordan's car but every time Casey called Jordan had an excuse. Jordan was giving Case they runaround.	won't make any money
What will happen to Others? \n (A) share happiness with their friend (B) share sadness with their friend (C) have fun doing things with Riley \n Riley and their friend were best friends.	share happiness with their friend
What does Cameron need to do before this? \n (A) Check the gas (B) Grab his jacket (C) Check the oil \n Cameron took Jan's motorcycle for a spin without permission.	Check the gas
